,Country/Location,Latitude,Longitude,Depth,Magnitude
1105,['France'],-22.25318495838771,-175.2169771938395,26.979999999999997,5.72
1106,['North Indian Ocean'],-26.942116333333345,-71.12457166666661,44.333999999999996,5.5
1107,['Chile'],-7.587420000000009,156.39192000000014,9.8,5.88
1108,['日本 (Japan)'],-17.950608018854044,-124.31759650137754,95.61999999999999,5.6
1109,['South Indian Ocean'],-10.099656000000007,162.74033799999987,54.480000000000004,5.5
1110,['Peru'],17.364029331999994,-160.409256168,111.94000000000001,5.88
1111,['Chile'],-26.106339,-71.13397200000004,9.2,5.5
1112,['South Pacific Ocean'],-25.39394399999999,99.73795599999993,10.0,5.7
1113,['North Indian Ocean'],-19.127906999999983,-69.06433799999998,185.34,5.5
1114,['North Pacific Ocean'],-8.163725066666661,157.7014755333334,89.304,5.73
1115,['North Indian Ocean'],48.66630599999998,153.53360200000026,145.4,5.6
1116,['Argentina'],16.817960000000006,149.55514000000008,137.0,5.72
1117,['Ocean could not be computed'],38.777378866666645,153.15281643333344,18.02,5.88
1118,['North Indian Ocean'],-30.679298209158944,-150.27500047272954,126.6,5.88
1119,['Philippines'],34.48612214999997,85.82555001428567,29.459999999999997,5.5
1120,['South Indian Ocean'],10.859094000000002,122.19538900000003,10.6,5.73
1121,['South Indian Ocean'],-17.950608018854044,-124.31759650137754,23.02,5.6
1122,['North Indian Ocean'],-18.588728999999994,-178.3927109999998,29.4,5.88
1123,['South Pacific Ocean'],-6.835644827561324,-163.13979449819632,40.608,5.72
1124,['South Indian Ocean'],18.298625,78.86770499999993,68.86,5.5
1125,['Philippines'],-12.058092690476196,-143.7384011428571,11.956,5.6
1126,['Kyrgyzstan'],-4.994926999999997,149.59688200000025,123.99600000000001,5.72
1127,['North Indian Ocean'],-10.623791917324176,80.3861354112879,20.34,5.88
1128,['South Indian Ocean'],11.24576299999998,-80.15589799999998,7.8,5.88
1129,['Haiti'],-14.526479562677466,-137.5439237948249,20.02,5.6
1130,['North Pacific Ocean'],1.811054,-60.35929724999998,72.82000000000001,5.72
1131,['North Indian Ocean'],11.571613000000013,122.79154900000016,17.528,5.5
1132,['South Indian Ocean'],-25.86520827661926,-151.70229517749155,37.85,5.88
1133,['South Indian Ocean'],-2.0291653333333306,-56.574960000000004,46.038,5.5
1134,['North Indian Ocean'],31.795728416666613,93.2703697500001,220.17999999999998,5.5
1135,['Italia'],54.73361899999999,-113.38432700000003,14.838,5.8
1136,['South Indian Ocean'],0.29853900000000005,104.63873699999998,22.856,5.5
1137,['Solomon Islands'],-24.74293799999997,-69.16840466666672,218.2,5.72
1138,['Tonga'],28.78549900000002,43.373491,42.268,5.5
1139,['South Indian Ocean'],37.61081699999997,143.97446399999998,231.5,5.72
1140,['Ecuador'],-17.950608018854044,-124.31759650137754,138.75799999999998,5.5
1141,['North Indian Ocean'],-8.666037999999997,158.71998300000013,43.8,5.5
1142,['South Indian Ocean'],-5.329619000000004,150.4312959999998,138.75799999999998,5.7
1143,['South Pacific Ocean'],22.377701714285735,-102.27399323909528,148.07999999999998,5.88
1144,['North Indian Ocean'],-2.861504000000002,111.78759199999996,106.0,5.88
1145,['South Indian Ocean'],-0.1691979999999977,-138.03213899999994,12.4,5.72
1146,['North Indian Ocean'],9.309378999999996,124.63216200000006,28.020000000000003,5.88
1147,['South Indian Ocean'],52.850449999999995,-140.006721,126.38,5.88
1148,['South Pacific Ocean'],77.21411130952387,-40.65863292857137,17.73,5.72
1149,['North Indian Ocean'],-1.1192200000000008,91.49598000000002,19.466,5.5
1150,['South Indian Ocean'],-6.402488467639936,159.86933946401675,66.38,5.6
1151,['Italia'],22.67364400000002,147.14369000000022,10.0,5.72
1152,['North Indian Ocean'],-18.914581517874495,-133.53236030815995,162.108,5.5
1153,['New Zealand'],-14.526479562677466,-137.5439237948249,63.82000000000001,5.7
1154,['North Indian Ocean'],-20.452471384047538,160.51935310283085,592.46,5.88
1155,['New Zealand'],-19.221764530978074,-28.823814840448325,138.444,5.6
1156,['South Indian Ocean'],18.428813999999978,121.327904,77.72,5.6
1157,['North Indian Ocean'],-50.70877833333335,-41.15603566666667,42.739999999999995,5.8
1158,['North Pacific Ocean'],-16.423713999999975,-165.87070799999984,10.0,5.88
1159,['Papua New Guinea'],-14.978725999999984,-164.58423299999973,46.352000000000004,5.8
1160,['South Indian Ocean'],-13.108647894461363,-35.23580106551181,80.82000000000001,5.88
1161,['South Indian Ocean'],-4.2392459238095235,154.22626360476187,8.8,5.73
1162,['North Indian Ocean'],24.00689,94.72212000000003,14.440000000000001,5.88
1163,['South Indian Ocean'],9.472937885714291,152.73222861428573,24.14,5.8
1164,['North Indian Ocean'],-1.6590012095238098,-140.7467267619048,52.6,5.88
1165,['South Indian Ocean'],33.823513999999946,52.017777,8.8,5.73
1166,['North Pacific Ocean'],32.72713800000004,75.32229900000002,10.0,5.5
1167,['South Indian Ocean'],-33.15347300000005,-70.00183799999999,10.98,5.72
1168,['South Pacific Ocean'],-24.273684000000024,-123.01208533333316,38.160000000000004,5.88
1169,['Philippines'],37.17069400000002,-24.561735999999986,95.61999999999999,5.5
1170,['Peru'],-17.950608018854044,-124.31759650137754,11.52,5.72
1171,['South Pacific Ocean'],-0.6978949999999997,86.14055100000003,8.6,5.6
1172,['Colombia'],34.29767999999997,144.28870800000016,13.719999999999999,5.5
1173,['South Indian Ocean'],0.24332066666666738,-67.3177563333333,30.48,5.5
1174,['Papua New Guinea'],29.29730700000001,-126.08861566666668,18.084,5.72
1175,['Fiji'],14.169568999999989,88.26115316666673,33.403999999999996,5.88
1176,['South Pacific Ocean'],-19.923719041787432,158.9914267560147,15.0,5.6
1177,['South Pacific Ocean'],-2.5486286666666684,-18.009452666666654,25.96,5.5
1178,['North Indian Ocean'],44.126336690476194,167.56771240476198,161.348,5.5
1179,['Ocean could not be computed'],15.235416999999998,154.517157,14.006,5.5
1180,['North Indian Ocean'],51.157924999999985,-124.34378899999993,210.092,5.5
1181,['Guatemala'],-5.585680400000001,150.16472280000008,35.2,5.5
1182,['Vanuatu'],14.679416499999993,110.38864199999993,23.360000000000003,5.5
1183,['Indonesia'],1.7662201031746037,123.05296669047604,34.0,5.5
1184,['United States of America'],14.376859491666673,99.2389367,35.924,5.6
1185,['Argentina'],-4.156923777797201,147.08056823036685,16.6,5.73
1186,['South Indian Ocean'],10.352169000000018,125.18794800000019,28.74,5.5
1187,['South Indian Ocean'],-22.577155909523807,160.80380929523798,74.286,5.72
1188,['South Pacific Ocean'],10.077145545423834,154.78476595716646,18.928,5.6
1189,['Papua New Guinea'],8.925352000000002,157.59046299999991,128.4,5.8
1190,['North Indian Ocean'],0.1250800000000001,122.0066720000001,149.19199999999998,5.5
1191,['South Pacific Ocean'],-5.539566178571423,147.89659458333333,8.8,5.6
1192,['North Indian Ocean'],-13.435730999999993,-161.109947,24.566,5.73
1193,['Indonesia'],-21.672688195686973,-144.48657127040946,182.678,5.72
1194,['South Indian Ocean'],-10.623791917324176,80.3861354112879,14.846,5.72
1195,['North Indian Ocean'],-14.027597532123796,158.93780620619557,75.588,5.5
1196,['Philippines'],-13.987865999999988,166.92970799999992,26.32,5.5
1197,['France'],-4.156923777797201,147.08056823036685,10.8,5.5
1198,['North Indian Ocean'],1.8772666666666677,116.80780433333324,142.012,5.5
1199,['North Pacific Ocean'],-3.5464850000000014,146.40493500000005,40.9,5.72
1200,['Vanuatu'],5.7201080000000015,90.79587500000001,10.0,5.5
1201,['Peru'],-20.901009000000016,-68.73357000000011,18.282,5.72
1202,['Arctic Ocean'],-24.91595944951341,159.34080478384226,180.08,5.72
1203,['North Indian Ocean'],-17.855543017460324,76.5093874392857,100.3,5.72
1204,['North Indian Ocean'],-24.46584657204015,-138.71297756167024,26.2,5.5
1205,['South Indian Ocean'],-2.1789993333333353,103.41728733333346,23.3,5.5
1206,['South Pacific Ocean'],43.63701633533331,-136.21281933133352,23.18,5.5
1207,['Indonesia'],3.4490800000000057,-91.08464000000004,19.2,5.73
1208,['Argentina'],4.480461429334555,158.88716634095053,577.7180000000001,5.72
1209,['South Indian Ocean'],26.322364714285726,-106.9582712474286,26.76,5.8
1210,['United States of America'],-17.796819109523813,-179.7843723285714,10.0,5.88
1211,['North Indian Ocean'],-14.027597532123796,158.93780620619557,34.220000000000006,5.5
1212,['Papua New Guinea'],10.561576000000002,-61.32036999999993,20.78,5.5
1213,['North Indian Ocean'],-2.6384815833333333,116.51736416666671,9.918000000000001,5.6
1214,['North Indian Ocean'],-42.38612307575757,-57.956636547979805,44.626,5.7
1215,['Solomon Islands'],-3.9217222681818185,148.57566366121935,8.4,5.6
1216,['Россия'],21.383112,151.12871966666668,17.4,5.88
1217,['South Indian Ocean'],21.730755999999992,152.80028100000015,16.362,5.5
1218,['South Indian Ocean'],33.261889883333325,72.08037499999992,35.05800000000001,5.72
1219,['South Pacific Ocean'],26.85241799999999,155.81409399999993,10.046000000000001,5.88
1220,['South Indian Ocean'],-6.730508000000011,-169.27271199999979,10.0,5.5
1221,['North Indian Ocean'],-26.754394000000012,-70.99232500000006,21.72,5.6
1222,['Indonesia'],-13.820209000000002,-76.35549899999995,17.48,5.88
1223,['South Indian Ocean'],-42.446940000000005,164.71155099999984,46.2,5.5
1224,['United States'],30.59264099999996,90.7564119999999,95.5,5.5
1225,['Indonesia'],18.030959999999997,115.74630299999997,216.14000000000001,5.6
1226,['New Zealand'],-13.917480000000001,-76.28873999999996,15.48,5.5
1227,['North Indian Ocean'],-13.338136800000006,-60.120608600000004,10.846,5.64
1228,['North Pacific Ocean'],-29.33269601144996,-138.24954920612075,147.5,5.5
1229,['South Pacific Ocean'],-13.541082666666668,166.59176333333326,22.2,5.7
1230,['Chile'],-24.46584657204015,-138.71297756167024,10.714,5.5
1231,['臺灣'],-21.672688195686973,-144.48657127040946,31.32,5.72
1232,['North Indian Ocean'],-3.1406612500000004,118.55062416666665,23.56,5.5
1233,['South Indian Ocean'],-5.15394199999999,127.0326460000001,125.4,5.6
1234,['South Indian Ocean'],-3.171582134920635,130.18355996031747,34.0,5.6
1235,['Papua New Guinea'],16.786203999999987,-98.94191600000003,59.48,5.6
1236,['North Pacific Ocean'],-13.108647894461363,-35.23580106551181,37.120000000000005,5.5
1237,['South Indian Ocean'],24.184077000000006,144.28752699999995,36.6,5.6
1238,['Chile'],-0.1316535850293498,120.57319376532125,14.462,5.6
1239,['Myanmar'],-4.314898472089312,-161.75845753216365,10.0,5.72
1240,['Indonesia'],36.083407999999956,25.308761999999987,139.38,5.72
1241,['North Indian Ocean'],-0.14420071153846167,114.04051787179486,41.12,5.5
1242,['Indonesia'],-34.243987964285694,-54.516309461904754,18.242,5.88
1243,['Peru'],-17.49268892460319,-157.10128539285736,18.98,5.5
1244,['Papua New Guinea'],-9.906412000000005,162.0071160000001,132.60999999999999,5.72
1245,['South Pacific Ocean'],13.807879000000005,146.78039600000028,49.672,5.88
1246,['North Pacific Ocean'],-6.219090518319417,156.02260776385677,11.18,5.6
1247,['South Pacific Ocean'],-2.043908000000001,94.31252866666665,17.02,5.73
1248,['South Indian Ocean'],-2.645127466666665,-145.69020293333338,129.92000000000002,5.72
1249,['North Indian Ocean'],51.74651899999999,-131.63861699999995,22.094,5.6
1250,['South Indian Ocean'],-10.21343266666665,162.30563750000016,205.12800000000001,5.6
1251,['South Indian Ocean'],-1.1791599999999989,106.59833249999993,11.956,5.5
1252,['South Pacific Ocean'],-18.914581517874495,-133.53236030815995,65.3,5.5
1253,['North Pacific Ocean'],-20.452471384047538,160.51935310283085,10.08,5.6
1254,['Indonesia'],-18.914581517874495,-133.53236030815995,10.26,5.6
1255,['Chile'],-22.64499400000001,-68.68822600000003,35.4,5.7
1256,['Ecuador'],-18.914581517874495,-133.53236030815995,577.68,5.5
1257,['North Indian Ocean'],-9.46302999999999,-64.30794900000002,13.0,5.8
1258,['Papua New Guinea'],-4.156923777797201,147.08056823036685,16.113999999999997,5.5
1259,['South Pacific Ocean'],-15.231844166666681,167.62915949999996,36.187999999999995,5.7
1260,['Indonesia'],-10.183229011904766,163.59752033333336,31.520000000000003,5.88
1261,['Philippines'],-30.10287999999998,-71.49049599999991,15.6,5.88
1262,['Arctic Ocean'],-18.914581517874495,-133.53236030815995,19.4,5.8
1263,['South Pacific Ocean'],-4.314898472089312,-161.75845753216365,23.64,5.88
1264,['México'],2.8262510000000027,88.156379,44.4,5.72
1265,['North Indian Ocean'],-22.25318495838771,-175.2169771938395,46.8,5.64
1266,['South Pacific Ocean'],-4.9286313603895255,155.71807873645048,11.4,5.72
1267,['Vanuatu'],26.322364714285726,-106.9582712474286,38.62,5.88
1268,['South Indian Ocean'],-0.30037333333333305,-46.14704933333334,20.16,5.5
1269,['North Indian Ocean'],-19.973064063492068,82.34880878968255,12.328,5.8
1270,['North Pacific Ocean'],47.79498599999994,152.3709979999999,27.139999999999997,5.5
1271,['South Indian Ocean'],-37.21045983333332,64.77005233333335,44.2,5.5
1272,['North Indian Ocean'],-14.587570000000017,-75.01145999999989,44.333999999999996,5.6
1273,['North Indian Ocean'],29.330465916666704,68.31108,120.006,5.6
1274,['Ocean could not be computed'],-3.463400999999997,128.8445100000001,62.660000000000004,5.88
1275,['Canada'],-27.993787999999995,-70.889351,55.220000000000006,5.8
1276,['Chile'],-24.46584657204015,-138.71297756167024,149.04,5.88
1277,['North Indian Ocean'],-16.16635656666668,160.7678437,33.936,5.5
1278,['South Indian Ocean'],-17.39341892460319,-157.04964539285737,100.86,5.6
1279,['Indonesia'],-11.087161561721608,-40.69105717085137,42.260000000000005,5.5
1280,['Indonesia'],-16.477371083333345,167.94457716666656,75.68199999999999,5.5
1281,['North Pacific Ocean'],7.400808999999996,90.54655050000005,54.42,5.88
1282,['North Pacific Ocean'],36.618355,87.0088629999999,25.4,5.5
1283,['South Indian Ocean'],18.272162422526904,153.7370326123472,8.6,5.5
1284,['South Pacific Ocean'],5.168816999999999,-92.01929299999996,30.3,5.72
1285,['United States of America'],-17.891249999999985,-149.87897999999984,219.33999999999997,5.5
1286,['日本 (Japan)'],26.80938916666667,-147.72328966666652,112.532,5.6
1287,['South Pacific Ocean'],29.13638633333336,160.20090149999996,46.414,5.8
1288,['Papua New Guinea'],-24.46584657204015,-138.71297756167024,45.6,5.6
1289,['Indonesia'],-6.402488467639936,159.86933946401675,132.442,5.8
1290,['North Indian Ocean'],-6.122833999999996,148.7695049999999,169.722,5.5
1291,['South Pacific Ocean'],21.19944433333335,149.82692833333311,13.719999999999999,5.5
1292,['North Indian Ocean'],-1.4188023571428579,101.83072030952367,11.74,5.5
1293,['North Indian Ocean'],-14.526479562677466,-137.5439237948249,44.336,5.72
1294,['North Indian Ocean'],-30.253519999999963,-71.43230899999996,12.680000000000001,5.6
1295,['Indonesia'],4.480461429334555,158.88716634095053,32.868,5.8
1296,['Indonesia'],-21.672688195686973,-144.48657127040946,10.0,5.88
1297,['United States of America'],35.35023400000002,162.59561399999996,68.622,5.5
1298,['North Pacific Ocean'],-42.63235999999999,-46.22061366666668,57.24000000000001,5.5
1299,['North Pacific Ocean'],-11.910327000000004,-66.96232000000008,9.0,5.6
1300,['Philippines'],-17.950608018854044,-124.31759650137754,48.12,5.88
1301,['North Indian Ocean'],-13.771641016666651,-162.63476680000014,9.2,5.6
1302,['North Indian Ocean'],-5.876237999999997,147.84622699999986,22.880000000000003,5.72
1303,['Indonesia'],-12.465482333333346,166.12919266666654,120.71600000000001,5.6
1304,['North Indian Ocean'],13.561784000000003,151.64741900000004,12.718,5.88
1305,['North Indian Ocean'],32.8911,134.24238000000005,24.0,5.88
1306,['Nicaragua'],-14.84977100000001,-73.87064599999995,61.82000000000001,5.5
1307,['North Indian Ocean'],28.73367099999999,150.28391599999995,30.26,5.5
1308,['Solomon Islands'],-2.140322033910531,104.87126331709949,10.4,5.64
1309,['Ocean could not be computed'],32.09378900000002,75.80304200000002,16.03,5.7
1310,['North Indian Ocean'],0.14602677491484087,153.56157965385884,125.0,5.64
1311,['Solomon Islands'],-5.931272000000006,152.53089400000002,49.672000000000004,5.5
1312,['Argentina'],-43.265341982323214,-53.67546304004329,20.2,5.6
1313,['Philippines'],-3.0954983333333344,118.37068883333339,38.1,5.5
1314,['Ocean could not be computed'],14.156892075000007,112.67073878333329,32.339999999999996,5.88
1315,['پاکستان'],23.221500999999993,121.48830199999986,149.44,5.5
1316,['South Indian Ocean'],-50.576241,-157.78098700000007,30.070000000000004,5.6
1317,['South Pacific Ocean'],-5.022475571428565,153.0388678928572,16.122,5.6
1318,['Indonesia'],-18.831334389476194,-145.96115840574507,592.6,5.72
1319,['South Indian Ocean'],-24.91595944951341,159.34080478384226,16.4,5.73
1320,['Indonesia'],34.826228000000015,138.12005,13.847999999999999,5.5
1321,['South Indian Ocean'],16.341874499999996,84.90047300000002,34.6,5.6
1322,['Chile'],22.22849354761905,-34.19070278571427,18.662,5.5
1323,['North Indian Ocean'],50.33752842857146,116.04210071428567,22.484,5.7
1324,['South Pacific Ocean'],-40.818297657324635,-37.08954726646269,33.4,5.73
1325,['Chile'],18.525448499999985,119.46154126666677,31.229999999999997,5.6
1326,['Papua New Guinea'],13.708944166666688,-113.0745503333335,20.8,5.5
1327,['South Indian Ocean'],-0.8834961428571428,105.56511690476191,148.85999999999999,5.6
1328,['Papua New Guinea'],-8.176634999999997,-176.31015399999995,17.94,5.5
1329,['Indonesia'],-4.182955,122.27307199999991,82.864,5.5
1330,['臺灣'],-20.433461,-175.27851849999988,24.078,5.5
1331,['South Pacific Ocean'],-6.410338,148.5057479999999,26.860000000000003,5.5
1332,['Peru'],-13.737230207501716,91.90525633867117,95.61999999999999,5.72
1333,['United States of America'],-13.108647894461363,-35.23580106551181,58.32000000000001,5.5
1334,['North Indian Ocean'],-6.402488467639936,159.86933946401675,125.8,5.5
1335,['Solomon Islands'],-17.408515999999995,-176.54899800000004,36.882,5.8
1336,['Indonesia'],-11.984816583333336,72.47239513095238,28.468,5.5
1337,['South Indian Ocean'],-9.92554166666667,162.93505033333338,91.42000000000002,5.5
1338,['Indonesia'],39.16753499999998,141.76022200000025,133.708,5.88
1339,['Mozambique'],53.24567366666668,-148.17658966666687,34.048,5.6
1340,['Myanmar'],-17.950608018854044,-124.31759650137754,46.352000000000004,5.73
1341,['South Pacific Ocean'],2.643818366666664,-138.73330029999997,132.64000000000001,5.5
1342,['Peru'],36.19002,153.03884150000005,14.2,5.5
1343,['South Indian Ocean'],-20.235690293221317,-165.28073565978698,19.54,5.72
1344,['Indonesia'],33.68557888333332,72.58469699999989,8.2,5.5
1345,['Panama'],-20.420056000000002,-175.2943334999999,10.0,5.6
1346,['South Indian Ocean'],27.31032665000002,146.6612658333331,129.92000000000002,5.6
1347,['South Indian Ocean'],-18.914581517874495,-133.53236030815995,26.979999999999997,5.6
1348,['North Indian Ocean'],-13.108647894461363,-35.23580106551181,309.78000000000003,5.88
1349,['Papua New Guinea'],-9.729894000000005,160.3985420000002,10.822,5.8
1350,['South Indian Ocean'],16.01275433333334,-162.69923666666676,22.080000000000002,5.88
1351,['North Indian Ocean'],15.875837000000004,108.96031624999996,31.439999999999998,5.5
1352,['South Pacific Ocean'],3.121945571428573,162.0735289285713,593.4200000000001,5.8
1353,['Indonesia'],-0.15249108333333322,105.96452683333332,41.46,5.6
1354,['Tonga'],23.106791999999988,121.30691600000006,9.2,5.5
1355,['South Indian Ocean'],-2.6202993333333318,-16.54331733333335,9.0,5.7
1356,['日本 (Japan)'],-9.570501999999992,160.76400499999997,30.014,5.5
1357,['South Indian Ocean'],25.66396501666669,152.74028718333346,175.72,5.72
1358,['North Indian Ocean'],-11.467259999999996,-164.34971400000006,22.8,5.5
1359,['North Indian Ocean'],-24.69291493333334,-159.17666630000002,99.46000000000001,5.5
1360,['North Indian Ocean'],-24.46584657204015,-138.71297756167024,128.66000000000003,5.88
1361,['ایران'],20.18408000000001,-119.34149000000018,22.4,5.5
1362,['South Pacific Ocean'],-20.452471384047538,160.51935310283085,271.812,5.5
1363,['Россия'],-20.504489848809545,60.68627923690473,21.2,5.72
1364,['Afghanistan'],-3.1406612500000004,118.55062416666665,38.480000000000004,5.5
1365,['Fiji'],-25.913019169284453,-28.59431333918987,47.56,5.6
1366,['Venezuela'],33.15131500000003,147.96343999999993,26.839999999999996,5.6
1367,['North Indian Ocean'],15.754831000000017,112.83053300000002,10.0,5.88
1368,['Fiji'],-19.923719041787432,158.9914267560147,131.448,5.73
1369,['South Indian Ocean'],-5.539566178571423,147.89659458333333,16.66,5.5
1370,['South Pacific Ocean'],-22.87671599999999,-176.81818400000012,34.048,5.5
1371,['South Indian Ocean'],-20.452471384047538,160.51935310283085,31.848000000000003,5.8
1372,['Brasil'],-25.913019169284453,-28.59431333918987,15.456,5.88
1373,['Indonesia'],3.611758883333335,111.22843020000006,172.45999999999998,5.5
1374,['Indonesia'],-29.212130000000016,-71.34537816666659,114.2,5.6
1375,['Chile'],31.47500000000002,63.538030000000006,57.36,5.72
1376,['South Pacific Ocean'],-18.548073000000024,-69.0580390000001,25.48,5.88
1377,['North Indian Ocean'],-12.181110000000007,86.64517324999998,36.626,5.6
1378,['North Indian Ocean'],35.06918116666671,146.5693949999999,17.28,5.5
1379,['Indonesia'],38.68598,41.24427,19.68,5.72
1380,['Philippines'],6.741884500000009,153.06206755952397,16.66,5.88
1381,['North Indian Ocean'],-6.867046000000003,123.11223200000009,59.0,5.8
1382,['South Indian Ocean'],-20.476147416666652,160.56315024999986,16.18,5.5
1383,['North Indian Ocean'],-11.829827999999996,70.46249600000004,28.094,5.6
1384,['South Indian Ocean'],-21.672688195686973,-144.48657127040946,54.48,5.5
1385,['South Indian Ocean'],-19.221764530978074,-28.823814840448325,267.7,5.5
1386,['Canada'],-13.108647894461363,-35.23580106551181,9.2,5.6
1387,['South Indian Ocean'],29.641658000000003,81.58525700000007,43.588,5.5
1388,['Indonesia'],10.077145545423834,154.78476595716646,22.38,5.5
1389,['Indonesia'],-54.05657916666668,-35.56570000000002,127.50999999999999,5.5
1390,['South Pacific Ocean'],14.521083404761903,122.85825297619047,16.216,5.6
1391,['North Indian Ocean'],18.272162422526904,153.7370326123472,96.6,5.88
1392,['Papua New Guinea'],9.700961952380942,122.57721090476201,68.22,5.6
1393,['Chile'],-13.108647894461363,-35.23580106551181,35.32,5.5
1394,['Ocean could not be computed'],26.706784199999966,145.6544826333335,21.880000000000003,5.5
1395,['Papua New Guinea'],-6.219090518319417,156.02260776385677,102.14,5.6
1396,['United States of America'],15.260028000000009,124.55739600000004,27.359999999999996,5.88
1397,['Nepal'],-24.345438000000005,-70.41706599999992,26.252,5.5
1398,['Azerbaijan'],-22.4839165,-68.57733783333337,10.32,5.5
1399,['Chile'],-32.440385,-71.93509599999999,10.0,5.5
1400,['Chile'],26.59178285000002,147.37924854444444,21.86,5.88
1401,['China 中国'],-24.46584657204015,-138.71297756167024,19.102,5.5
1402,['Argentina'],-35.98849245238097,-72.36326861904764,206.41400000000004,5.5
1403,['North Indian Ocean'],-22.36759299999996,-179.9037479999999,40.0,5.72
1404,['日本 (Japan)'],52.97031000000002,-113.24630100000009,58.17999999999999,5.72
1405,['Philippines'],16.17154499999999,85.970289,23.360000000000003,5.8
1406,['North Indian Ocean'],32.15011574999995,92.09933375000004,15.0,5.5
1407,['North Indian Ocean'],-6.001319999999997,150.99519400000014,10.0,5.8
1408,['Indonesia'],-24.11810102129911,160.94590442351225,26.32,5.6
1409,['Papua New Guinea'],35.794002999999954,25.63116299999997,21.2,5.88
1410,['Solomon Islands'],2.9787674999999982,158.6082454999999,11.006,5.72
1411,['South Indian Ocean'],-18.914581517874495,-133.53236030815995,21.2,5.5
1412,['South Indian Ocean'],54.14026199999999,-158.13819300000006,10.0,5.5
1413,['South Pacific Ocean'],-55.83155755555553,-30.074660777777787,202.51,5.5
1414,['South Pacific Ocean'],-37.67253900000002,-69.80036600000004,122.6,5.72
1415,['France'],-24.46584657204015,-138.71297756167024,19.392,5.73
1416,['Philippines'],51.66063599999995,157.4935110000001,9.5,5.5
1417,['United States of America'],-18.914581517874495,-133.53236030815995,34.86,5.6
1418,['Ocean could not be computed'],6.779461000000008,-101.96369,42.4,5.88
1419,['South Pacific Ocean'],-17.950608018854044,-124.31759650137754,94.8,5.88
1420,['North Indian Ocean'],-5.686720000000007,124.95432000000008,20.6,5.64
1421,['South Indian Ocean'],34.821337999999976,136.44136100000011,10.4,5.64
1422,['Papua New Guinea'],-14.027597532123796,158.93780620619557,69.114,5.5
1423,['South Indian Ocean'],15.87629800000001,154.1793939999999,8.882,5.6
1424,['日本 (Japan)'],5.006590333333334,-95.83175250000004,115.548,5.5
1425,['South Pacific Ocean'],34.623763000000025,147.64235599999998,37.019999999999996,5.6
